user,item,label
40139,13387,1
40139, 4315,0
3282,7687,1
3282, 18682,0
11681,10245,1
11681, 899,0
38251,3756,1
38251, 12546,0
45019,15498,1
45019, 5158,0
13868,832,1
13868, 1754,0
34155,16823,1
34155, 12654,0
23080,14417,1
23080, 12847,0
35767,18088,1
35767, 16761,0
29995,1065,1
29995, 8622,0
20553,9128,1
20553, 17711,0
35748,10942,1
35748, 13023,0
11892,13872,1
11892, 5799,0
2595,387,1
2595,5653,0
4334,6568,1
4334, 13515,0
15100,17153,1
15100, 16912,0
45912,11097,1
45912, 16541,0
10522,3694,1
10522, 15341,0
20070,14564,1
20070, 10138,0
46569,17614,1
46569, 16914,0
8388,13576,1
8388, 9223,0
3776,8085,1
3776, 8558,0
12994,551,1
12994, 17461,0
27723,16378,1
27723, 19242,0
4035,18398,1
4035, 7388,0
41283,18818,1
41283, 19119,0
17191,4053,1
17191, 15281,0
44226,13978,1
44226, 17205,0
13151,3992,1
13151, 4289,0
40528,775,1
40528, 7904,0
41068,13065,1
41068, 8516,0
36761,11484,1
36761, 14908,0
6160,3036,1
6160, 2305,0
10869,3998,1
10869, 14843,0
11919,8519,1
11919, 12703,0
4021,18407,1
4021, 13442,0
8816,634,1
8816, 9659,0
10065,6282,1
10065, 5039,0
3616,12645,1
3616, 10730,0
3519,1846,1
3519, 5917,0
42905,14815,1
42905, 13934,0
15021,11373,1
15021,7110,0
15288,4896,1
15288, 49,0
19436,11888,1
19436, 19407,0
45549,7548,1
45549, 6875,0
39976,15512,1
39976,11743,0
24412,17997,1
24412, 2026,0
27563,11509,1
27563, 13393,0
30300,6124,1
30300, 13866,0
34769,18482,1
34769, 8786,0
6900,14112,1
6900, 15341,0
13532,7352,1
13532,19494,0
11200,6115,1
11200, 6294,0
44308,10231,1
44308, 10023,0
18944,16943,1
18944, 5440,0
20371,17050,1
20371, 16033,0
14140,9424,1
14140, 8917,0
20173,776,1
20173, 18514,0
8861,12316,1
8861, 903,0
11893,4858,1
11893, 5830,0
34223,17409,1
34223, 18724,0
36051,6265,1
36051, 14430,0
39553,13688,1
39553, 2622,0
6066,9979,1
6066, 6177,0
44577,10970,1
44577, 5897,0
6332,6310,1
6332, 1070,0
44688,7431,1
44688, 17071,0
20903,17796,1
20903, 9056,0
47722,1436,1
47722, 13027,0
29042,8453,1
29042, 3336,0
38912,14988,1
38912, 3734,0
38558,5829,1
38558, 7916,0
42727,1091,1
42727, 17417,0
41745,1245,1
41745, 16532,0
41947,17063,1
41947, 14190,0
8425,12205,1
8425, 11927,0
17404,8484,1
17404, 17714,0
29740,2204,1
29740, 5659,0
19750,14551,1
19750, 7565,0
4708,5168,1
4708, 5852,0
36739,10678,1
36739, 5681,0
24002,7687,1
24002, 10887,0
8078,13929,1
8078, 16384,0
25302,15174,1
25302, 18907,0
22259,6596,1
22259, 2189,0
9223,11804,1
9223, 3794,0
26991,14552,1
26991, 9483,0
10826,15091,1
10826, 9762,0
38425,11378,1
38425, 6492,0
22283,2313,1
22283, 5955,0
8869,19384,1
8869, 12061,0
9129,13517,1
9129, 6031,0
25103,5712,1
25103, 3554,0
35117,17526,1
35117,1092,0
42647,120,1
42647, 14151,0
34969,3527,1
34969, 2356,0
5574,17453,1
5574, 10862,0
43426,11469,1
43426, 4853,0
21432,14617,1
21432, 2563,0
10361,12192,1
10361, 9452,0
30119,2470,1
30119, 3999,0
45892,12026,1
45892, 9883,0
41083,16525,1
41083, 19589,0
9208,4029,1
9208, 10452,0
29552,5759,1
29552, 17821,0
30441,3293,1
30441, 5375,0
24821,198,1
24821, 16859,0
5934,19324,1
5934, 12141,0
14563,11498,1
14563, 9821,0
33360,3209,1
33360, 10217,0
32091,4053,1
32091, 14907,0
31763,11888,1
31763, 10869,0
49968,19175,1
49968,11673,0
22348,18825,1
22348, 17169,0
37349,17317,1
37349, 10774,0
48203,18407,1
48203, 11544,0
19583,12560,1
19583, 16608,0
39338,13140,1
39338, 17985,0
4482,19297,1
4482, 2417,0
18242,4365,1
18242, 10884,0
35554,18569,1
35554, 10419,0
2251,12479,1
2251, 11523,0
35355,12054,1
35355, 19479,0
32914,19268,1
32914, 278,0
5233,15068,1
5233, 7224,0
13898,8917,1
13898, 2344,0
4615,5301,1
4615, 14414,0
47574,12327,1
47574, 15863,0
22513,14332,1
22513, 18152,0
36898,18260,1
36898,3640,0
3319,9578,1
