user,item,label
43721,5118,1
43721, 10057,0
27546,12704,1
27546, 5040,0
34789,6314,1
34789, 11466,0
45104,17063,1
45104, 11105,0
28068,11185,1
28068, 17592,0
29582,12953,1
29582, 16759,0
8829,12327,1
8829,10013,0
35770,11202,1
35770, 4645,0
14928,13996,1
14928, 7537,0
41489,15673,1
41489, 5922,0
44360,12944,1
44360, 12536,0
35809,16624,1
35809, 16677,0
3106,15702,1
3106,9046,0
36320,4994,1
36320, 14176,0
20303,2469,1
20303, 15134,0
13277,7431,1
13277, 18313,0
43729,4078,1
43729, 19172,0
37500,19082,1
37500, 12349,0
2299,17858,1
2299, 17998,0
41649,5401,1
41649, 8540,0
30750,12953,1
30750, 1570,0
30359,4441,1
30359,19401,0
47874,4343,1
47874, 13188,0
19078,13645,1
19078, 10125,0
44376,6292,1
44376, 13030,0
18171,6481,1
18171, 17169,0
29506,6381,1
29506, 12358,0
37836,1766,1
37836, 3361,0
33833,9273,1
33833, 1028,0
366,14776,1
366, 4943,0
31692,5225,1
31692, 9883,0
957,19093,1
957, 10966,0
9691,18312,1
9691, 4261,0
3255,9865,1
3255, 6599,0
124,14049,1
124, 15000,0
25539,226,1
25539, 632,0
27025,9438,1
27025, 6147,0
12016,17169,1
12016, 10078,0
48616,2344,1
48616, 8939,0
7003,10550,1
7003, 6333,0
39699,8049,1
39699, 2911,0
48856,7712,1
48856, 17038,0
33772,888,1
33772, 8244,0
12025,12075,1
12025, 13953,0
41349,15309,1
41349, 7135,0
54,14799,1
54, 11900,0
48995,241,1
48995, 849,0
12310,17867,1
12310, 6091,0
44215,13623,1
44215, 12299,0
11021,2831,1
11021, 7909,0
33709,11168,1
33709, 5907,0
43241,990,1
43241, 3677,0
20962,19439,1
20962,19495,0
5664,11437,1
5664, 1760,0
26580,12327,1
26580, 10117,0
31489,1363,1
31489, 16724,0
23944,11918,1
23944, 3191,0
23516,13012,1
23516, 7615,0
46058,17444,1
46058, 3520,0
31135,13790,1
31135, 16593,0
14864,2969,1
14864, 17546,0
9028,1463,1
9028, 13031,0
22854,18246,1
22854, 2094,0
39381,5318,1
39381, 19028,0
21594,8194,1
21594, 11378,0
27657,4359,1
27657, 10209,0
22865,2969,1
22865, 13418,0
10577,7590,1
10577, 7500,0
31129,17063,1
31129, 14809,0
20160,1846,1
20160, 5158,0
13570,6188,1
13570, 17659,0
8949,18005,1
8949, 2613,0
13726,6732,1
13726, 12373,0
28148,17072,1
28148, 5836,0
17920,10668,1
17920, 19179,0
49544,4646,1
49544, 19737,0
34898,2698,1
34898, 13515,0
15977,16742,1
15977, 13361,0
19215,7731,1
19215, 17271,0
23443,10112,1
23443, 17998,0
42462,2285,1
42462, 17546,0
10724,5522,1
10724,233,0
9518,6894,1
9518, 12218,0
25390,5424,1
25390, 10667,0
21036,14558,1
21036, 5025,0
24401,12473,1
24401, 1731,0
19347,1268,1
19347, 17241,0
42387,8271,1
42387, 2980,0
40518,9863,1
40518,7616,0
1482,7079,1
1482, 17987,0
39888,13704,1
39888, 2697,0
40566,5666,1
40566, 13372,0
49970,17498,1
49970, 14947,0
15535,11202,1
15535, 9727,0
42629,16405,1
42629, 18596,0
428,18950,1
428, 13889,0
958,4815,1
958, 8297,0
5558,17223,1
5558, 17418,0
28264,10834,1
28264,325,0
17546,11828,1
17546, 2613,0
15376,19386,1
15376, 18596,0
34380,73,1
34380, 13283,0
867,916,1
867, 3054,0
8736,17403,1
8736, 17088,0
11360,2825,1
11360, 14124,0
21013,12191,1
21013, 13419,0
15356,19008,1
15356, 7669,0
45230,3260,1
45230,14580,0
21113,16190,1
21113, 6980,0
38353,15988,1
38353, 8123,0
34565,15372,1
34565, 13074,0
30158,12,1
30158, 4665,0
32797,11423,1
32797, 15021,0
44519,18741,1
44519, 16419,0
19202,7830,1
19202, 5421,0
32071,13101,1
32071, 10591,0
1458,2831,1
1458, 9284,0
35360,7714,1
35360, 5349,0
19873,8371,1
19873, 11509,0
30130,16675,1
30130, 9647,0
18993,17122,1
18993, 1681,0
47800,18518,1
47800, 14818,0
8442,13232,1
8442, 1823,0
2683,1993,1
2683, 6157,0
5215,371,1
5215,432,0
34733,14049,1
34733, 3210,0
19489,7992,1
19489, 9324,0
49944,17436,1
49944, 15993,0
32756,11918,1
32756, 12992,0
43941,3890,1
43941, 398,0
15485,10647,1
15485,4428,0
19878,11920,1
19878, 4373,0
41441,19649,1
41441, 9916,0
49869,832,1
49869, 12428,0
22062,333,1
22062, 4687,0
28520,9564,1
28520, 12919,0
49319,4385,1
49319, 6732,0
15518,7821,1
15518, 244,0
48815,11570,1
48815, 3450,0
20323,11948,1
20323, 19664,0
38089,5516,1
38089,8242,0
28605,3507,1
28605, 14894,0
36625,12950,1
36625, 3186,0
46536,7940,1
46536, 7799,0
13685,13640,1
13685, 14859,0
25351,11920,1
25351, 19601,0
18095,2964,1
18095, 9354,0
31049,9178,1
31049, 8638,0
40752,19324,1
40752, 12980,0
29343,11780,1
29343, 10921,0
45469,15712,1
45469, 15482,0
6385,2954,1
6385, 18055,0
35775,14808,1
35775, 18547,0
20535,14875,1
20535, 7834,0
21592,5404,1
21592, 65,0
44537,19297,1
44537, 8331,0
3050,18991,1
3050, 5124,0
28058,5093,1
28058,13211,0
440,3759,1
440, 4990,0
20122,14754,1
20122, 3077,0
29850,12049,1
29850, 19548,0
41639,19557,1
41639, 12551,0
13247,8511,1
13247, 12844,0
16967,585,1
16967, 8086,0
47388,5885,1
47388, 15454,0
27803,18907,1
27803, 9962,0
39881,14950,1
39881, 13473,0
651,6950,1
651,2974,0
29949,11200,1
29949, 10625,0
42257,14988,1
42257, 156,0
28760,17497,1
28760, 10144,0
2882,2521,1
2882, 7090,0
41581,15702,1
41581, 18781,0
44118,1206,1
44118, 7976,0
22007,5899,1
22007, 8927,0
25144,5432,1
25144, 1234,0
34462,19537,1
34462, 761,0
8937,5707,1
8937, 10000,0
37776,15702,1
37776, 5978,0
33200,4708,1
33200, 11334,0
22241,14928,1
22241, 3026,0
16110,11398,1
16110, 3495,0
49634,7700,1
49634,10145,0
20424,14259,1
20424, 13156,0
40097,6531,1
40097, 4895,0
689,13767,1
689, 9968,0
33343,18559,1
33343, 15341,0
42742,19324,1
42742, 2563,0
9256,9214,1
9256, 7807,0
12273,12321,1
12273, 471,0
349,3879,1
349, 11994,0
14837,18724,1
14837,17371,0
45501,5404,1
45501, 15745,0
36671,7999,1
36671, 19193,0
27864,4072,1
27864, 432,0
15147,8563,1
15147, 4756,0
37630,2969,1
37630, 2791,0
35299,17192,1
35299, 10487,0
24945,5358,1
24945, 18143,0
31226,4404,1
31226, 118,0
23772,5644,1
23772, 1740,0
10455,16464,1
10455, 2863,0
30917,18348,1
30917, 1263,0
12304,11341,1
12304, 12612,0
19413,6826,1
19413, 13625,0
22632,12418,1
22632, 12540,0
25514,2251,1
25514, 10398,0
43105,18629,1
43105, 9014,0
2910,3756,1
2910, 2051,0
8108,3440,1
8108, 18005,0
1325,4149,1
1325,7881,0
44072,1987,1
44072, 2759,0
7957,11920,1
7957, 6916,0
31569,15068,1
31569, 9943,0
16817,10867,1
16817, 182,0
40413,14660,1
40413, 11957,0
2702,9863,1
2702, 1151,0
37122,2870,1
37122, 6240,0
3898,2695,1
3898, 1853,0
39798,14480,1
39798,12896,0
47993,3798,1
47993, 19394,0
38748,1911,1
38748,7288,0
39580,14229,1
39580, 277,0
22840,15927,1
22840, 6070,0
17221,7967,1
17221, 2896,0
25337,17456,1
25337, 2491,0
25087,1005,1
25087, 9005,0
48193,15841,1
48193, 872,0
90,19324,1
90, 8262,0
7527,13583,1
7527, 10308,0
20915,18617,1
20915, 2071,0
31103,7224,1
31103, 16773,0
11163,7079,1
11163, 4040,0
2019,16777,1
2019,9336,0
41731,19421,1
41731, 10338,0
7525,12474,1
7525, 3370,0
48020,7861,1
48020, 14539,0
5470,15976,1
5470, 10620,0
4174,10168,1
4174, 8397,0
38454,6383,1
38454, 346,0
40312,14928,1
40312, 537,0
5828,5885,1
5828, 12450,0
25465,6911,1
25465, 15750,0
3534,17525,1
3534, 1713,0
48395,17321,1
48395, 9333,0
49196,4572,1
49196, 18283,0
3067,13211,1
3067, 3138,0
28214,17210,1
28214, 11242,0
6414,16928,1
6414, 3255,0
14169,19439,1
14169,12397,0
17664,6015,1
17664, 17882,0
324,4677,1
324, 3021,0
46491,7607,1
46491,19051,0
32450,14167,1
32450, 9472,0
27679,13811,1
27679, 2081,0
33821,2884,1
33821, 3546,0
6451,3851,1
6451, 393,0
48976,229,1
48976, 196,0
8621,12916,1
8621, 6604,0
1956,15174,1
1956, 2430,0
41595,9842,1
41595, 720,0
11341,13263,1
11341, 12928,0
21955,19082,1
21955, 13889,0
42169,776,1
42169, 4622,0
48159,7254,1
48159, 19481,0
14767,3808,1
14767, 5704,0
5272,19311,1
5272, 16599,0
35430,2065,1
35430, 17520,0
35743,7331,1
35743, 3134,0
2410,18348,1
2410, 18116,0
11891,13156,1
11891, 13680,0
39106,16077,1
39106, 9613,0
46114,18952,1
46114, 15060,0
12898,6753,1
12898, 19466,0
4667,12327,1
4667, 9472,0
5785,8457,1
5785, 19295,0
9996,1689,1
9996, 16146,0
27533,17796,1
27533, 16848,0
10270,15057,1
10270,10471,0
12730,982,1
12730, 7730,0
40154,81,1
40154, 7520,0
45584,15955,1
45584, 6913,0
3486,15976,1
3486, 16786,0
1305,4851,1
1305, 16596,0
536,19569,1
536, 13759,0
17187,12078,1
17187, 10740,0
36549,19091,1
36549, 13887,0
46386,2025,1
46386, 2448,0
7677,15372,1
7677, 3648,0
12096,8096,1
12096, 11875,0
21927,3563,1
21927, 17191,0
12069,3748,1
12069, 15169,0
23439,1944,1
23439, 8062,0
4911,12327,1
4911, 4997,0
22971,215,1
22971, 16014,0
2046,18654,1
2046,6352,0
32771,1340,1
32771, 11584,0
4841,3772,1
4841, 10402,0
9746,6881,1
9746,3618,0
49059,15087,1
49059, 764,0
6533,493,1
6533, 1066,0
42246,18730,1
42246, 1601,0
5685,4184,1
5685, 8494,0
28441,9665,1
28441, 1879,0
22291,14541,1
22291, 17520,0
40757,19052,1
40757, 11818,0
14277,13811,1
14277, 17544,0
21819,8085,1
21819, 17731,0
7306,17763,1
7306, 2640,0
43389,1461,1
43389, 14815,0
31124,5225,1
31124, 8320,0
18340,19726,1
18340, 17072,0
41028,12340,1
41028, 4662,0
35242,18108,1
35242, 13954,0
26436,15607,1
26436, 17374,0
37279,7298,1
37279, 19607,0
41002,18097,1
41002, 18759,0
33552,10167,1
33552,712,0
14210,17624,1
14210, 10632,0
41737,11726,1
41737, 16853,0
46747,19305,1
46747, 6500,0
32594,8802,1
32594, 12844,0
14070,3293,1
14070, 3427,0
29716,9489,1
29716, 14531,0
46169,5044,1
46169, 4763,0
10487,6505,1
10487, 16496,0
6663,14223,1
6663, 8314,0
41092,3614,1
41092, 16473,0
29359,12327,1
29359, 11362,0
4473,16255,1
4473, 1549,0
13310,5935,1
13310, 9624,0
12745,19104,1
12745, 18107,0
22373,7079,1
22373, 15151,0
28083,17,1
28083, 12035,0
6689,3614,1
6689, 3618,0
44745,14620,1
44745, 10963,0
17421,10684,1
17421, 7685,0
47394,5935,1
47394, 2497,0
23000,5432,1
23000, 2253,0
1879,19549,1
1879, 17887,0
6106,15363,1
6106,9348,0
14669,229,1
14669, 2454,0
19382,2546,1
19382, 13031,0
11056,16653,1
11056, 6672,0
13841,9366,1
13841, 13254,0
12473,10248,1
12473,11794,0
36405,15807,1
36405, 15021,0
4596,7383,1
4596,14531,0
24177,11400,1
24177, 3755,0
5694,18407,1
5694, 1811,0
44615,12073,1
44615, 10305,0
34683,12327,1
34683, 15927,0
2049,3260,1
2049, 1948,0
299,8836,1
299, 10727,0
47704,9128,1
47704, 17534,0
15542,9816,1
15542, 18081,0
6981,4595,1
6981, 8754,0
24032,3612,1
24032, 8860,0
29288,7553,1
29288, 11699,0
45424,9401,1
45424, 4939,0
22282,13749,1
22282, 6774,0
6242,2546,1
6242, 4131,0
9845,7115,1
9845, 17594,0
14722,843,1
14722, 9743,0
38525,16418,1
38525, 15724,0
17515,3486,1
17515, 13118,0
49938,6883,1
49938, 15632,0
7760,12763,1
7760,13641,0
20155,10924,1
20155, 2862,0
29966,16061,1
29966, 4756,0
25706,12327,1
25706, 16095,0
12592,12191,1
12592, 8982,0
305,239,1
305, 10033,0
16104,8480,1
16104, 11194,0
716,5363,1
716, 10631,0
23009,6012,1
23009, 10112,0
6871,7343,1
6871, 5711,0
40494,14343,1
40494, 5112,0
46839,15816,1
46839, 11469,0
11539,16378,1
11539, 12602,0
135,17704,1
135, 11649,0
22574,17059,1
22574, 17623,0
28375,2969,1
28375, 496,0
32184,3436,1
32184, 2537,0
10006,8183,1
10006, 17548,0
20296,11341,1
20296, 12549,0
26659,2825,1
26659,12667,0
41735,848,1
41735, 1728,0
6968,2825,1
6968, 16130,0
16196,17766,1
16196, 17302,0
29907,13552,1
29907, 13082,0
37782,11706,1
37782, 4950,0
15763,5940,1
15763, 15826,0
46645,10167,1
46645, 11550,0
2298,1911,1
2298, 6474,0
42893,15927,1
42893, 1847,0
37650,13072,1
37650, 16322,0
10416,10138,1
10416, 1808,0
19198,9384,1
19198, 522,0
29019,12327,1
29019,15491,0
23591,14738,1
23591, 3656,0
18433,15737,1
18433, 19039,0
36693,6639,1
36693, 3233,0
22933,17522,1
22933, 13027,0
46640,3772,1
46640, 2643,0
3074,4825,1
3074, 16084,0
7874,2969,1
7874, 3875,0
27004,8848,1
27004, 19435,0
15959,3563,1
15959, 9991,0
17960,6908,1
17960, 13216,0
6990,1354,1
6990, 6464,0
37199,3157,1
37199, 4198,0
15950,6612,1
15950, 8095,0
32328,1560,1
32328, 9977,0
35609,9651,1
35609, 3335,0
28226,18263,1
28226, 14980,0
46885,989,1
46885, 3503,0
44209,7962,1
44209, 17453,0
9748,11828,1
9748, 8412,0
6426,13820,1
6426, 1036,0
7912,1926,1
7912, 10508,0
681,6427,1
681, 1772,0
995,12073,1
995,1299,0
24718,3665,1
24718, 17548,0
10389,16380,1
10389, 7755,0
4617,18481,1
4617, 8718,0
30649,8181,1
30649, 9105,0
39328,9985,1
39328, 1612,0
49534,7607,1
49534, 16903,0
32807,18042,1
32807, 1751,0
30892,8320,1
30892, 14687,0
23600,18407,1
23600, 4484,0
22813,7038,1
22813, 2458,0
11682,13975,1
11682, 13014,0
24328,14467,1
24328, 16719,0
36021,9665,1
36021, 11673,0
22038,9788,1
22038, 4063,0
34270,8660,1
34270, 1340,0
45524,11051,1
45524, 1973,0
7958,776,1
7958, 15032,0
17923,10347,1
17923, 14131,0
11185,14558,1
11185, 420,0
3183,9021,1
3183, 65,0
42121,11202,1
42121, 12652,0
159,17946,1
159, 2575,0
243,12565,1
243, 4359,0
5616,12795,1
5616, 16450,0
10624,8951,1
10624, 5297,0
19181,8829,1
19181, 3254,0
7720,11139,1
7720, 14266,0
47771,13996,1
47771, 4123,0
40787,17679,1
40787, 3450,0
11165,7548,1
11165, 4580,0
4215,1024,1
4215, 14126,0
25697,1258,1
25697, 2622,0
1129,1229,1
1129, 2936,0
26121,16955,1
26121, 6550,0
3119,2443,1
3119, 4531,0
23440,8096,1
23440, 2116,0
23136,10598,1
23136, 10224,0
32701,989,1
32701, 11097,0
27819,4900,1
27819, 10622,0
2432,2573,1
2432, 10379,0
19463,19093,1
19463, 5078,0
6883,19384,1
6883, 9284,0
23003,6994,1
23003, 239,0
7944,4346,1
7944, 13249,0
36801,156,1
36801, 12615,0
8688,16766,1
8688, 11224,0
38274,8671,1
38274, 2260,0
41706,3870,1
41706, 4851,0
41345,1357,1
41345, 13008,0
10175,43,1
10175, 11932,0
44406,13087,1
44406, 16477,0
3599,12191,1
3599,17955,0
31431,15341,1
31431, 9269,0
12422,3412,1
12422, 11733,0
17673,4156,1
17673, 18281,0
48048,5946,1
48048, 14903,0
17511,16577,1
17511,9438,0
25735,11063,1
25735,16305,0
24318,12097,1
24318, 10029,0
15579,2540,1
15579, 11034,0
9667,16860,1
9667, 13342,0
43477,16115,1
43477, 13151,0
36306,12327,1
36306, 13640,0
17697,10025,1
17697, 45,0
25969,11042,1
25969, 8636,0
45852,5802,1
45852, 14897,0
27087,11804,1
27087, 14190,0
23855,209,1
23855, 17320,0
10282,15881,1
10282, 6826,0
11801,14813,1
11801, 14263,0
15902,7105,1
15902, 8437,0
10182,15014,1
10182, 878,0
15935,13811,1
15935, 18978,0
48782,5572,1
48782, 6087,0
6890,13397,1
6890, 18811,0
32889,4455,1
32889, 5725,0
30030,17998,1
30030, 13600,0
23788,14343,1
23788, 10566,0
30027,1352,1
30027, 776,0
49631,17969,1
49631, 1268,0
44821,1832,1
44821, 8440,0
42128,3614,1
42128, 10601,0
37442,7940,1
37442, 15000,0
47550,15168,1
47550, 17812,0
34629,13448,1
34629, 17597,0
42901,8324,1
42901, 18291,0
16877,17178,1
16877, 8198,0
29790,5105,1
29790, 4903,0
42323,10770,1
42323, 15498,0
12374,2099,1
12374, 15188,0
41094,680,1
41094, 19612,0
34698,9464,1
34698, 3951,0
599,1763,1
599, 124,0
48751,3828,1
48751, 1960,0
29384,2459,1
29384, 18498,0
25268,2957,1
25268, 14434,0
45244,9128,1
45244, 4164,0
4016,7177,1
4016, 15727,0
30379,2969,1
30379, 14534,0
34463,16378,1
34463, 116,0
42199,8977,1
42199, 18105,0
2093,9816,1
2093,9243,0
13684,4596,1
13684, 13197,0
2671,1267,1
2671, 9821,0
10794,17371,1
10794, 7805,0
42050,2849,1
42050, 12016,0
47342,19270,1
47342, 13027,0
3969,11437,1
3969, 4536,0
22560,17894,1
22560, 7603,0
28864,15372,1
28864,16376,0
8552,8447,1
8552, 5215,0
41652,16398,1
41652, 5638,0
31263,16675,1
31263, 5037,0
400,4138,1
400, 8160,0
26690,1366,1
26690, 1929,0
8938,12721,1
8938, 12297,0
9279,4138,1
9279, 17576,0
22157,3601,1
22157, 13952,0
26154,982,1
26154, 13285,0
22584,18023,1
22584, 16398,0
23131,19710,1
23131, 906,0
25900,11297,1
25900, 5955,0
12548,14659,1
12548, 12202,0
23889,14575,1
23889, 897,0
41723,17740,1
41723, 12316,0
43825,5432,1
43825, 16501,0
39743,977,1
39743, 17675,0
20146,1601,1
20146, 13577,0
43844,18043,1
43844, 19644,0
23226,5028,1
23226, 4268,0
24432,16385,1
24432, 10157,0
49170,9547,1
49170, 15184,0
11724,15094,1
11724, 4643,0
43531,16028,1
43531, 13285,0
2667,18398,1
2667,6432,0
10223,5935,1
10223, 19564,0
39086,1451,1
39086, 876,0
33201,12952,1
33201, 19092,0
35788,11202,1
35788, 11702,0
34517,12990,1
34517, 138,0
679,7192,1
679, 3854,0
47938,12827,1
47938, 5589,0
39403,18745,1
39403, 7552,0
13476,18781,1
13476, 3149,0
14091,11605,1
14091, 9352,0
5324,12454,1
5324, 8304,0
13203,18090,1
13203, 16154,0
37942,18435,1
37942, 18584,0
44754,17069,1
44754, 3889,0
47365,10371,1
47365, 367,0
16600,8156,1
16600, 18574,0
32173,3443,1
32173, 13142,0
16786,18224,1
16786, 10638,0
32014,11171,1
32014, 18143,0
41925,8790,1
41925, 1299,0
30703,17726,1
30703, 5678,0
30572,17319,1
30572, 19449,0
18409,5178,1
18409,9982,0
49641,7823,1
49641, 16944,0
24780,11441,1
24780, 3705,0
3007,17,1
3007, 2089,0
20547,12335,1
20547,11747,0
22803,16391,1
22803, 1244,0
18844,11378,1
18844, 9296,0
18608,5722,1
18608, 10436,0
28416,12657,1
28416,15679,0
39490,14223,1
39490, 2787,0
22051,3233,1
22051, 13010,0
44277,7896,1
44277, 16704,0
47147,11345,1
47147, 7644,0
21289,2081,1
21289, 10513,0
31472,17366,1
31472, 11948,0
41611,8313,1
41611, 18118,0
24443,12327,1
24443, 7969,0
38845,12341,1
38845, 7227,0
23503,19330,1
23503, 9203,0
30887,3104,1
30887, 8617,0
31137,13844,1
31137, 2108,0
26452,15921,1
26452, 12229,0
40031,13440,1
40031, 16729,0
30759,9701,1
30759, 8056,0
10415,13675,1
10415, 148,0
1069,18285,1
1069, 9623,0
34080,1075,1
34080, 9500,0
9248,11484,1
9248, 10698,0
39506,6542,1
39506, 16919,0
44207,3748,1
44207, 14644,0
5400,17726,1
5400, 12,0
26668,11920,1
26668, 9266,0
8393,13860,1
8393, 18938,0
22654,6047,1
22654, 19369,0
48511,6322,1
48511, 6209,0
39839,7393,1
39839, 15238,0
37112,19324,1
37112, 8614,0
42763,8413,1
42763, 16881,0
30576,3670,1
30576, 18356,0
6581,1214,1
6581, 261,0
45199,9153,1
45199, 17731,0
40996,17206,1
40996, 9783,0
41672,1751,1
41672, 2380,0
36268,19283,1
36268, 12867,0
7879,1560,1
7879, 19021,0
17878,5681,1
17878, 1436,0
3318,13842,1
3318, 1112,0
28514,7694,1
28514, 14947,0
28210,2045,1
28210, 12043,0
26826,18724,1
26826, 17736,0
47191,17453,1
47191, 12030,0
30192,2099,1
30192, 16297,0
44788,10377,1
44788, 14433,0
15285,10439,1
15285, 10165,0
39336,432,1
39336, 4950,0
39278,7872,1
39278, 16430,0
25879,9763,1
25879, 1702,0
899,3260,1
899, 5276,0
42419,9366,1
42419, 1125,0
19575,19337,1
19575, 10282,0
44152,7114,1
44152, 5207,0
1684,2038,1
1684, 13360,0
28619,1612,1
28619, 16154,0
